Tag	GO Term	GO Name	GO Category	Adj. P-value	P-value	Nr Test	Nr Reference	Not Annot Test	Not Annot Ref
	GO:0004029	aldehyde dehydrogenase (NAD+) activity	MOLECULAR_FUNCTION	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:0032957	inositol trisphosphate metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0004028	3-chloroallyl aldehyde dehydrogenase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0032958	inositol phosphate biosynthetic process	BIOLOGICAL_PROCESS	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0031624	ubiquitin conjugating enzyme binding	MOLECULAR_FUNCTION	1.0	1.000000000040027	0.0	10.0	6.0	10355.0
	GO:0032955	regulation of division septum assembly	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0032956	regulation of actin cytoskeleton organization	BIOLOGICAL_PROCESS	1.0	1.000000000009717	0.0	28.0	6.0	10337.0
	GO:0031625	ubiquitin protein ligase binding	MOLECULAR_FUNCTION	1.0	1.0000000000086653	0.0	16.0	6.0	10349.0
	GO:0032959	inositol trisphosphate biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0032950	regulation of beta-glucan metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0016002	sulfite reductase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0032954	regulation of cytokinetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0032951	regulation of beta-glucan biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0106068	SUMO ligase complex	CELLULAR_COMPONENT	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0043648	dicarboxylic acid metabolic process	BIOLOGICAL_PROCESS	1.0	0.9999999999991662	0.0	57.0	6.0	10308.0
	GO:0043647	inositol phosphate metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000477696	0.0	12.0	6.0	10353.0
	GO:0043649	dicarboxylic acid catabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0004001	adenosine kinase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0006661	phosphatidylinositol biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000347593	0.0	39.0	6.0	10326.0
	GO:0004000	adenosine deaminase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0006666	3-keto-sphinganine metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0006664	glycolipid metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000095082	0.0	24.0	6.0	10341.0
	GO:0097472	cyclin-dependent protein kinase activity	MOLECULAR_FUNCTION	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0006665	sphingolipid metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000159912	0.0	31.0	6.0	10334.0
	GO:0098796	membrane protein complex	CELLULAR_COMPONENT	1.0	1.0000000000063272	0.0	266.0	6.0	10099.0
	GO:0006657	CDP-choline pathway	BIOLOGICAL_PROCESS	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0106074	aminoacyl-tRNA metabolism involved in translational fidelity	BIOLOGICAL_PROCESS	1.0	1.000000000042714	0.0	9.0	6.0	10356.0
	GO:0098799	outer mitochondrial membrane protein complex	CELLULAR_COMPONENT	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:0106073	dolichyl pyrophosphate Glc2Man9GlcNAc2 alpha-1,2-glucosyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0098797	plasma membrane protein complex	CELLULAR_COMPONENT	1.0	1.0000000000159912	0.0	31.0	6.0	10334.0
	GO:0098798	mitochondrial protein-containing complex	CELLULAR_COMPONENT	1.0	1.0000000000440463	0.0	82.0	6.0	10283.0
	GO:0097468	programmed cell death in response to reactive oxygen species	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0019985	translesion synthesis	BIOLOGICAL_PROCESS	1.0	1.0000000000062765	0.0	7.0	6.0	10358.0
	GO:0032940	secretion by cell	BIOLOGICAL_PROCESS	1.0	0.9999999999972342	0.0	45.0	6.0	10320.0
	GO:0019988	charged-tRNA amino acid modification	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0042327	positive regulation of phosphorylation	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0006670	sphingosine metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0043650	dicarboxylic acid biosynthetic process	BIOLOGICAL_PROCESS	1.0	0.999999999986949	0.0	25.0	6.0	10340.0
	GO:0043653	mitochondrial fragmentation involved in apoptotic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0006671	phytosphingosine metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0005342	organic acid transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000159912	0.0	31.0	6.0	10334.0
	GO:0006672	ceramide metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000214595	0.0	13.0	6.0	10352.0
	GO:0005345	purine nucleobase transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000188785	0.0	11.0	6.0	10354.0
	GO:0004014	adenosylmethionine decarboxylase activity	MOLECULAR_FUNCTION	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0006677	glycosylceramide metabolic process	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0005344	oxygen carrier activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0004013	adenosylhomocysteinase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0006678	glucosylceramide metabolic process	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0005347	ATP transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.000000000042714	0.0	9.0	6.0	10356.0
	GO:0042325	regulation of phosphorylation	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0004016	adenylate cyclase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0043657	host cell	CELLULAR_COMPONENT	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0005346	purine ribonucleotide transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000477696	0.0	12.0	6.0	10353.0
	GO:0004015	adenosylmethionine-8-amino-7-oxononanoate transaminase activity	MOLECULAR_FUNCTION	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0005338	nucleotide-sugar transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000376918	0.0	14.0	6.0	10351.0
	GO:0005337	nucleoside transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000214595	0.0	13.0	6.0	10352.0
	GO:0032933	SREBP signaling pathway	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0032934	sterol binding	MOLECULAR_FUNCTION	1.0	1.0000000000188785	0.0	11.0	6.0	10354.0
	GO:0097479	synaptic vesicle localization	BIOLOGICAL_PROCESS	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:1901264	carbohydrate derivative transport	BIOLOGICAL_PROCESS	1.0	0.999999999982781	0.0	43.0	6.0	10322.0
	GO:1901265	nucleoside phosphate binding	MOLECULAR_FUNCTION	1.0	0.6013069123493486	0.0	1532.0	6.0	8833.0
	GO:0004067	asparaginase activity	MOLECULAR_FUNCTION	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:1901269	lipooligosaccharide metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0004066	asparagine synthase (glutamine-hydrolyzing) activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0004069	L-aspartate:2-oxoglutarate aminotransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0098771	inorganic ion homeostasis	BIOLOGICAL_PROCESS	1.0	1.0000000000261553	0.0	67.0	6.0	10298.0
	GO:0098772	molecular function regulator activity	MOLECULAR_FUNCTION	1.0	1.0000000000251785	0.0	282.0	6.0	10083.0
	GO:0016050	vesicle organization	BIOLOGICAL_PROCESS	1.0	1.0000000000179345	0.0	52.0	6.0	10313.0
	GO:0016051	carbohydrate biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000224007	0.0	128.0	6.0	10237.0
	GO:0016052	carbohydrate catabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000074705	0.0	136.0	6.0	10229.0
	GO:0097447	dendritic tree	CELLULAR_COMPONENT	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0016053	organic acid biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000304836	0.0	272.0	6.0	10093.0
	GO:0016054	organic acid catabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000156615	0.0	95.0	6.0	10270.0
	GO:0016055	Wnt signaling pathway	BIOLOGICAL_PROCESS	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0031674	I band	CELLULAR_COMPONENT	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0031672	A band	CELLULAR_COMPONENT	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:1901271	lipooligosaccharide biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0004070	aspartate carbamoyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0004072	aspartate kinase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0031670	cellular response to nutrient	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0004073	aspartate-semialdehyde dehydrogenase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0004075	biotin carboxylase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0098791	Golgi apparatus subcompartment	CELLULAR_COMPONENT	1.0	1.0000000000438094	0.0	86.0	6.0	10279.0
	GO:0030337	DNA polymerase processivity factor activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0031669	cellular response to nutrient levels	BIOLOGICAL_PROCESS	1.0	1.0000000000095082	0.0	24.0	6.0	10341.0
	GO:0016040	glutamate synthase (NADH) activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0016042	lipid catabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000096896	0.0	91.0	6.0	10274.0
	GO:0016043	cellular component organization	BIOLOGICAL_PROCESS	1.0	0.9999999999885358	0.0	1110.0	6.0	9255.0
	GO:0032993	protein-DNA complex	CELLULAR_COMPONENT	1.0	0.9999999999794081	0.0	125.0	6.0	10240.0
	GO:0030330	DNA damage response, signal transduction by p53 class mediator	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0031663	lipopolysaccharide-mediated signaling pathway	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0032991	protein-containing complex	CELLULAR_COMPONENT	1.0	0.60200040203883	0.0	1513.0	6.0	8852.0
	GO:0030332	cyclin binding	MOLECULAR_FUNCTION	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0030331	nuclear estrogen receptor binding	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0031667	response to nutrient levels	BIOLOGICAL_PROCESS	1.0	1.0000000000347593	0.0	39.0	6.0	10326.0
	GO:0016049	cell growth	BIOLOGICAL_PROCESS	1.0	1.0000000000021134	0.0	60.0	6.0	10305.0
	GO:0043604	amide biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000292093	0.0	38.0	6.0	10327.0
	GO:0060187	cell pole	CELLULAR_COMPONENT	1.0	1.0000000000062765	0.0	7.0	6.0	10358.0
	GO:0043603	amide metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000435716	0.0	98.0	6.0	10267.0
	GO:0043605	amide catabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0102500	beta-maltose 4-alpha-glucanotransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0005372	water transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000214595	0.0	13.0	6.0	10352.0
	GO:0043609	regulation of carbon utilization	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0004042	acetyl-CoA:L-glutamate N-acetyltransferase activity	MOLECULAR_FUNCTION	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0004045	aminoacyl-tRNA hydrolase activity	MOLECULAR_FUNCTION	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0005375	copper ion transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0004044	amidophosphoribosyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0004047	aminomethyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0004046	aminoacylase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0004049	anthranilate synthase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0043601	nuclear replisome	CELLULAR_COMPONENT	1.0	1.000000000040027	0.0	10.0	6.0	10355.0
	GO:0030327	prenylated protein catabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0032988	protein-RNA complex disassembly	BIOLOGICAL_PROCESS	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0030329	prenylcysteine metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0032989	cellular anatomical entity morphogenesis	BIOLOGICAL_PROCESS	1.0	1.0000000000214595	0.0	13.0	6.0	10352.0
	GO:0030328	prenylcysteine catabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0098754	detoxification	BIOLOGICAL_PROCESS	1.0	1.0000000000284164	0.0	127.0	6.0	10238.0
	GO:0016032	viral process	BIOLOGICAL_PROCESS	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:0016034	maleylacetoacetate isomerase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0032981	mitochondrial respiratory chain complex I assembly	BIOLOGICAL_PROCESS	1.0	1.0000000000477696	0.0	12.0	6.0	10353.0
	GO:0097428	protein maturation by iron-sulfur cluster transfer	BIOLOGICAL_PROCESS	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:0016035	zeta DNA polymerase complex	CELLULAR_COMPONENT	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0016036	cellular response to phosphate starvation	BIOLOGICAL_PROCESS	1.0	1.0000000000062765	0.0	7.0	6.0	10358.0
	GO:0032986	protein-DNA complex disassembly	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0030322	stabilization of membrane potential	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0032984	protein-containing complex disassembly	BIOLOGICAL_PROCESS	1.0	1.0000000000291884	0.0	47.0	6.0	10318.0
	GO:1901293	nucleoside phosphate biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000067861	0.0	88.0	6.0	10277.0
	GO:0016018	cyclosporin A binding	MOLECULAR_FUNCTION	1.0	1.0000000000062765	0.0	7.0	6.0	10358.0
	GO:1901292	nucleoside phosphate catabolic process	BIOLOGICAL_PROCESS	1.0	0.999999999982781	0.0	43.0	6.0	10322.0
	GO:0043614	multi-eIF complex	CELLULAR_COMPONENT	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0005381	iron ion transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0004050	apyrase activity	MOLECULAR_FUNCTION	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0005385	zinc ion transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.000000000040027	0.0	10.0	6.0	10355.0
	GO:0005384	manganese ion transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000062765	0.0	7.0	6.0	10358.0
	GO:0004056	argininosuccinate lyase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0004055	argininosuccinate synthase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0004058	aromatic-L-amino-acid decarboxylase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0005388	P-type calcium transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000062765	0.0	7.0	6.0	10358.0
	GO:0004059	aralkylamine N-acetyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0032979	protein insertion into mitochondrial inner membrane from matrix	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0031646	positive regulation of nervous system process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0032977	membrane insertase activity	MOLECULAR_FUNCTION	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0031647	regulation of protein stability	BIOLOGICAL_PROCESS	1.0	1.0000000000477696	0.0	12.0	6.0	10353.0
	GO:0032978	protein insertion into membrane from inner side	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0016020	membrane	CELLULAR_COMPONENT	1.0	0.22284408402536615	4.0	4111.0	2.0	6254.0
	GO:0097435	supramolecular fiber organization	BIOLOGICAL_PROCESS	1.0	1.0000000000339453	0.0	75.0	6.0	10290.0
	GO:0031640	killing of cells of another organism	BIOLOGICAL_PROCESS	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0031641	regulation of myelination	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0097437	maintenance of dormancy	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0102521	tRNA-4-demethylwyosine synthase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0097439	acquisition of desiccation tolerance	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0032970	regulation of actin filament-based process	BIOLOGICAL_PROCESS	1.0	1.0000000000150717	0.0	29.0	6.0	10336.0
	GO:0016024	CDP-diacylglycerol biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0030312	external encapsulating structure	CELLULAR_COMPONENT	1.0	0.9999999999881376	0.0	40.0	6.0	10325.0
	GO:0031644	regulation of nervous system process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0032973	amino acid export across plasma membrane	BIOLOGICAL_PROCESS	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0031643	positive regulation of myelination	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0030272	5-formyltetrahydrofolate cyclo-ligase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0042254	ribosome biogenesis	BIOLOGICAL_PROCESS	1.0	1.0000000000077185	0.0	195.0	6.0	10170.0
	GO:0042255	ribosome assembly	BIOLOGICAL_PROCESS	1.0	1.0000000000180076	0.0	18.0	6.0	10347.0
	GO:0042262	DNA protection	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0031597	cytosolic proteasome complex	CELLULAR_COMPONENT	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0001708	cell fate specification	BIOLOGICAL_PROCESS	1.0	1.000000000040027	0.0	10.0	6.0	10355.0
	GO:0030267	glyoxylate reductase (NADPH) activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0001709	cell fate determination	BIOLOGICAL_PROCESS	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0031593	polyubiquitin modification-dependent protein binding	MOLECULAR_FUNCTION	1.0	1.0000000000214595	0.0	13.0	6.0	10352.0
	GO:0031590	wybutosine metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0030262	apoptotic nuclear changes	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0030261	chromosome condensation	BIOLOGICAL_PROCESS	1.0	1.000000000014109	0.0	17.0	6.0	10348.0
	GO:0031591	wybutosine biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0043596	nuclear replication fork	CELLULAR_COMPONENT	1.0	1.0000000000086653	0.0	16.0	6.0	10349.0
	GO:0042273	ribosomal large subunit biogenesis	BIOLOGICAL_PROCESS	1.0	1.0000000000447893	0.0	36.0	6.0	10329.0
	GO:0042274	ribosomal small subunit biogenesis	BIOLOGICAL_PROCESS	1.0	1.0000000000216067	0.0	49.0	6.0	10316.0
	GO:0030259	lipid glycosylation	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0030258	lipid modification	BIOLOGICAL_PROCESS	1.0	1.0000000000028757	0.0	69.0	6.0	10296.0
	GO:0031588	nucleotide-activated protein kinase complex	CELLULAR_COMPONENT	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0102545	phosphatidyl phospholipase B activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0042276	error-prone translesion synthesis	BIOLOGICAL_PROCESS	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0042277	peptide binding	MOLECULAR_FUNCTION	1.0	1.0000000000365943	0.0	34.0	6.0	10331.0
	GO:0042278	purine nucleoside metabolic process	BIOLOGICAL_PROCESS	1.0	1.000000000042714	0.0	9.0	6.0	10356.0
	GO:0140818	mRNA 5'-triphosphate monophosphatase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0042281	dolichyl pyrophosphate Man9GlcNAc2 alpha-1,3-glucosyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0042284	sphingolipid delta-4 desaturase activity	MOLECULAR_FUNCTION	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0042285	xylosyltransferase activity	MOLECULAR_FUNCTION	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0030244	cellulose biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000073694	0.0	33.0	6.0	10332.0
	GO:0030243	cellulose metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000305516	0.0	46.0	6.0	10319.0
	GO:0031573	mitotic intra-S DNA damage checkpoint signaling	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0030246	carbohydrate binding	MOLECULAR_FUNCTION	1.0	1.0000000000308802	0.0	157.0	6.0	10208.0
	GO:0030245	cellulose catabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000214595	0.0	13.0	6.0	10352.0
	GO:0030247	polysaccharide binding	MOLECULAR_FUNCTION	1.0	1.000000000009717	0.0	28.0	6.0	10337.0
	GO:0031577	spindle checkpoint signaling	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0031570	DNA integrity checkpoint signaling	BIOLOGICAL_PROCESS	1.0	1.0000000000292093	0.0	38.0	6.0	10327.0
	GO:0030239	myofibril assembly	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0042292	URM1 activating enzyme activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0042296	ISG15 transferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0031564	transcription antitermination	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0032892	positive regulation of organic acid transport	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0030234	enzyme regulator activity	MOLECULAR_FUNCTION	1.0	1.000000000019293	0.0	251.0	6.0	10114.0
	GO:0042218	1-aminocyclopropane-1-carboxylate biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:0043548	phosphatidylinositol 3-kinase binding	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0042219	cellular modified amino acid catabolic process	BIOLOGICAL_PROCESS	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0000419	RNA polymerase V complex	CELLULAR_COMPONENT	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0000418	RNA polymerase IV complex	CELLULAR_COMPONENT	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
